SMILES,Molecule Name,y_true,y_pred
CCN1N=C(C)C(CN2CCC3=C(C2)C(CCC(=O)N2CCCC2)=NN3C)=C1C,OADMET-0001474,2.86,4.400794
CCN1C=C(C(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)C=N1,OADMET-0001473,2.52,4.4845524
COC1=CC=CC(NC(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)=C1,OADMET-0001472,3.57,4.664244
CCOCC(=O)NC1CCN(C2=CC(=O)N(CC)N=C2)CC1,OADMET-0001471,1.73,4.153009
CCCN1C(C)=CN=C1C1CCN(S(=O)(=O)C2=CC=CC3=CC=CN=C32)C1,OADMET-0001470,6.43,4.715056
CCOC(=O)C1=CC=C(CNC(=O)N2CCC3=C(C2)N=C(C2=CC=CC=C2)N3)C=C1,OADMET-0001469,4.34,4.643715
CCC(C)C(=O)N1CCC2(CC1)N(CC1=CC=CC=C1)C(=O)CS2(=O)=O,OADMET-0001468,4.01,4.6620193
CC(C)C(=O)N(CCCN1CCCC1)C1CCCN(C(=O)COC2=CC=C(F)C=C2)C1,OADMET-0001467,3.87,4.398708
CCN1N=C(C)C(CN2CCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)=C1C,OADMET-0001466,3.16,4.4079504
CC1=NOC(C)=C1S(=O)(=O)N1CCC(N(CCCN2CCCC2)C(=O)C(C)C)C1,OADMET-0001465,4.41,4.458236
CC1=CC=C(C(=O)N2CCC(N3C(=O)CCC3C(=O)NCC3=CC=CC=C3)CC2)S1,OADMET-0001464,4.45,4.525949
CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CN2CCCCCC2)C1,OADMET-0001463,3.21,4.2186365
CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CCCC2=CC=CC=C2)C1,OADMET-0001462,5.16,4.7814016
CCC(CC)C(=O)N1CCC(N(CCC2=NOC(C3CCC3)=N2)C(C)=O)C1,OADMET-0001461,5.18,4.346804
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C1=CC=C2NC=NC2=C1,OADMET-0001460,2.48,4.435219
CC1=C(C(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)OC=N1,OADMET-0001459,3.69,4.316873
CN1C=NC(C(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)=C1,OADMET-0001458,3.0,4.4139566
CN1C=NC(S(=O)(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)=C1,OADMET-0001457,2.9,4.4415627
CC(C)NC(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)CC1,OADMET-0001456,3.16,3.8237126
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)CCC3=NC4=CC=CC=C4N3)CC2)C1,OADMET-0001454,2.3,4.6375537
COC1=CC=C(C2(C(=O)NCC3CN(CC(C)C)C(=O)CO3)CCCCC2)C=C1,OADMET-0001453,5.52,4.5055313
CC(C)CN1CC(CNC(=O)C2=NC=CC3=C2C=CC=C3)OCC1=O,OADMET-0001452,5.06,4.6308947
CC(C)CN1CC(CNC(=O)CCCC2=CNC3=C2C=CC=C3)OCC1=O,OADMET-0001451,5.04,4.620185
O=C(C1=NC=CC=C1)N1CCCC1CCC1=NOC(C2CC2)=N1,OADMET-0001450,3.66,4.81114
O=C(C1=CC(Br)=CN=C1)N1CCCC1CCC1=NOC(C2=CC=CN=C2)=N1,OADMET-0001449,5.2,4.7877574
CN(C)S(=O)(=O)N1CCC(C(=O)N2CCCCCCNC(=O)CC2)CC1,OADMET-0001448,4.54,4.30279
O=C1CCN(C(=O)C2CCN(S(=O)(=O)C3=CC=CS3)CC2)CCCCCCN1,OADMET-0001447,4.65,4.6384993
CN1C=CN=C1C(=O)N1CCC(C(=O)N2CCCCCCNC(=O)CC2)CC1,OADMET-0001446,2.51,4.3608265
[H][C@@]12CCCC[C@@]1(C(=O)NCCCN1CCCC1=O)CCS(=O)(=O)N2CC,OADMET-0001445,4.36,4.5786924
CO[C@H]1CN(C2CCN(C(=O)COCC3=CC=CC=C3)CC2)[C@H]1C1=CC=CN=C1,OADMET-0001444,4.56,4.6554537
CCS(=O)(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N1CCCOCCNC(=O)CC1,OADMET-0001442,3.69,4.6754475
CC1=CC=CC(OCCC2=NOC(C3CN(C(=O)C4=CSC=C4)C3)=N2)=C1,OADMET-0001441,5.05,4.821421
COC1=CC=C(C(=O)N2CC(C3=NC(CCOCC4CC4)=NO3)C2)C=C1,OADMET-0001440,4.59,4.5166855
CC1=C(S(=O)(=O)N2CC(C3=NC(CCN(C)C(=O)C4CCOCC4)=NO3)C2)C=CC=C1,OADMET-0001439,5.33,4.8105836
CCN1C=C(CN2CCN(C(=O)C3=CC=C4NC=CC4=C3)CC2)C=CC1=O,OADMET-0001438,1.67,4.1343555
CC1=NOC(C)=C1CNC(=O)C1=CC2=C(CCN(C(=O)C3=CC=C(Cl)C=C3)C2)S1,OADMET-0001437,4.53,4.303525
CCOCCCNC(=O)CN1C(=O)C(OC2=CC=C(F)C=C2)C12CCCCC2,OADMET-0001436,5.35,4.561963
O=C(C1=CC=NC=C1)N1CCC(N2C(=O)C3(CCCCC3)C2C2=CC=NC=C2)CC1,OADMET-0001435,3.09,4.663763
OCC1CN(C2=NC=CC=N2)CC12CCN(CC1=CC=CC3=C1C=CN3)CC2,OADMET-0001434,2.86,4.118769
CNC(=O)C1=C(C2CCCN(C(=O)CN3CCCC3=O)C2)NC=C1,OADMET-0001433,2.36,4.5186844
OC1=CC=C(CN2CCCCC2C2=NC(CCOCC3CC3)=NO2)C=C1,OADMET-0001432,4.61,4.364075
CCCNC(=O)N1CCC2(CC1)N(C1CCCC1)C(=O)CS2=O,OADMET-0001431,3.64,4.6010485
CCC(C(=O)NCC1=NN=C2C=C(C3=NC(C4CC4)=NO3)C=CN21)C1=CC=CC=C1,OADMET-0001430,4.92,4.639234
COC1=CC=C(NC(=O)N2CCN3N=NC(CCC(=O)N4CCCC4)=C3C2)C=C1,OADMET-0001429,3.34,4.407238
CCOCCCNC(=O)N1CCC(CC2=NN=C(C3=CC=CC=C3)N2)CC1,OADMET-0001427,4.79,4.643851
CN1C(=O)C2=CC=CN2CC1CNC(=O)CCC1=CNC2=C1C=CC=C2,OADMET-0001426,4.87,4.6275015
CCC(=O)N1CCC(OC2=CC=CC=C2C2=NC(C3CC3)=NO2)C1,OADMET-0001425,5.15,4.5419188
CCOC(=O)C1=CC=C(NC(=O)CC2CCCCN(C)C2=O)C=C1,OADMET-0001424,4.98,4.43879
COCCNC(=O)CN1CCN(C(=O)C2CCN(C3=CC(=O)N(CC4=CC=CC=C4)N=C3)C2)CC1,OADMET-0001423,1.88,3.9414992
O=C(CCC1=CNC2=C1C=CC=C2)N1CC[C@@H]2COCCN(CC3=CC=CN=C3)[C@@H]2C1,OADMET-0001422,4.77,4.226231
CCOC1=CC=C(CN2C[C@@H]3C(=O)N(CCN4CCC5=CC=CC=C5C4)C(=O)[C@@H]3C2)C=C1,OADMET-0001420,5.19,4.519281
N#CC1=CC=C(CN2CCC3=C(CC2)C(=O)NC(N2CCC4=CC=CC=C4C2)=N3)C=C1,OADMET-0001419,3.61,4.1064577
CN(CC1=CC=CN=C1)C1=NC2=C(CCN(CC3=CC=C(F)C(Cl)=C3)CC2)C(=O)N1,OADMET-0001418,4.24,4.267372
COC1=CC=C(CC(=O)N2CC[C@@H](NC(=O)C3=CC=CN=C3)[C@@H](CO)C2)C=C1,OADMET-0001417,3.38,4.579701
O=C(CCC1=CNC2=C1C=CC=C2)NC1=CC=C(C2=NN=C3CCCCN32)C=C1,OADMET-0001416,4.71,4.8018217
COC1=CC=C(C2=NC(CC3CCN(C(=O)CC4=CNC5=C4C=CC=C5)C3)=NO2)C=C1,OADMET-0001415,3.83,4.6352196
CN1N=C(C2CCCN(C(=O)C3CCC3)C2)N(C2CCCC2)C1=O,OADMET-0001414,4.86,4.1451483
O=C(C1=CC=C2NC=CC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,OADMET-0001413,3.4,4.4225287
O=C(C1=CC=C2C=CNC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,OADMET-0001412,4.11,4.4651713
[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CN(CC)N=C1)CCC(=O)N2CCOC,OADMET-0001410,4.8,4.60316
[H][C@@]12CCC[C@@]1(CNC(=O)C1=NOC(C)=C1COC)CCC(=O)N2CCC,OADMET-0001409,4.1,4.534234
[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC(C3CC3)=C1)CCC(=O)N2CCC,OADMET-0001408,5.27,4.5358996
O=C(NC1=CC=CC=C1)C1=CN=C(N2CCC(NCC3=CC=C(O)C=C3)C2)C=C1,OADMET-0001407,3.2,4.4188933
[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CC=CC3=CC=CN=C31)CCC(=O)N2CCC,OADMET-0001406,5.86,4.921188
[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC3=C1C=CC=C3)CCC(=O)N2CCC,OADMET-0001405,5.8,4.8424397
CCOCCCNC(=O)N1CCC(OC2CCN(CC3=CC=CC=C3)CC2)CC1,OADMET-0001404,4.09,4.4045215
O=C1OC(C2=CC=C(F)C=C2)=CN1CC(=O)N1CCN(C2=CC(Cl)=CC=C2)CC1,OADMET-0001403,4.05,4.256888
CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)C2=C(F)C=CC=C2)CC1,OADMET-0001402,4.39,4.969572
CCNC1=NC=NC(N2CCCC(CCC(=O)N3CCN(C(=O)OCC)CC3)C2)=C1,OADMET-0001401,3.49,4.4094777
CCCN(C)C1=C(OC2CCN(C(=O)C(C)C)C2)N=CC=N1,OADMET-0001400,4.99,4.1743264
COC1=C(CCC(=O)N2CCC(OC3=NC=CC=C3C(=O)N3CCCCC3)C2)C=CC=C1,OADMET-0001399,5.01,4.594631
CC1=CC=C(NC(=O)C2=NC(C3=CN(C4=CC=C(C)C=C4)N=N3)=NO2)C=C1,OADMET-0001398,1.66,4.188396
CNC1=CN=C(OC2CCN(C(=O)CCC3=NC4=C(C=CC=C4)N3)C2)C=C1,OADMET-0001397,4.38,4.544507
CC1=CC=C(CN2CC(C(=O)N3CCCN4N=C(C5=CC=CC=C5)C=C4C3)CC2=O)C=C1,OADMET-0001396,5.48,4.832825
CC1=CC=C(S(=O)(=O)NC(C(=O)NCC2=NNC3=C2C=CC=C3)C(C)C)C=C1,OADMET-0001395,5.48,4.6440735
CC(NC(=O)CC1=C(Cl)C=CC=C1F)C(=O)N1CCN(C2=NC=CC=C2)CC1,OADMET-0001394,4.74,4.6020064
CCC(=O)NC1=CC=C(C)N(CC(=O)N2CCN(C3=CC(Cl)=CC=C3)CC2)C1=O,OADMET-0001393,3.04,4.6519613
CC1=CC=CC(CNC(=O)C2=CC=C(C3=NN=C4C=CC(NC(=O)C5CCC5)=CN43)C=C2)=C1,OADMET-0001392,2.85,4.801065
CCOC1=CC(=O)C(C(=O)N2CCN(CC(C)C)CC2)=NN1C1=CC=C(C)C=C1,OADMET-0001391,4.33,4.2501693
CC(=O)NC1=CC=C(NC(=O)C2CC(=O)N(C3=CC=C4OC(C)=NC4=C3)C2)C=C1,OADMET-0001390,1.75,4.293053
[H][C@]12CCCC(=O)N1C[C@@H]1C[C@H]2CN(C(=O)N2CCC(NC(=O)CCC3=NC4=CC=CC=C4S3)CC2)C1,OADMET-0001388,6.14,4.7626557
CC(=O)N1CCC2=CC(N3CC(C(=O)NCC4=C(F)C=C(F)C=C4)CC3=O)=CC=C21,OADMET-0001387,1.63,4.303405
CCC(=O)NCC1=CSC(C2CCCN(C(=O)C3=C(OC)C=CC=C3)C2)=N1,OADMET-0001385,4.75,4.823809
CCOC(=O)N1CCN(C(=O)C2CCN(C3=CC(OC4=CC=C(CC)C=C4)=NC=N3)CC2)CC1,OADMET-0001384,1.71,4.286578
CS(=O)(=O)N(CC1=NC=CC=C1)C1CN(C(=O)CCC2=CNC3=C2C=CC=C3)C1,OADMET-0001383,3.93,4.698328
O=C(C1CCCCC1)N1CC(N(CC2=NC=CC=C2)C(=O)NC2=CC=CC=C2)C1,OADMET-0001382,4.76,4.793204
CCN1C=CC(C(=O)N2CC(N(CC)CC3=CC=NC=C3)C2)=N1,OADMET-0001381,4.44,4.238454
CCN(CC1=CC=NC=C1)C1CN(C(=O)CC2CCN(C(C)=O)CC2)C1,OADMET-0001380,2.42,4.2362704
CCN1N=CC=C1C(=O)N1CC(N(CC2=CC=NC=C2)CC(C)C)C1,OADMET-0001379,4.88,4.258249
C=CCNC(=O)C1CCCN(C(=O)NC2=CC=C(NC(=O)NC3=CC=C(C)C(C)=C3)C=C2)C1,OADMET-0001377,3.19,3.535275
CCC(=O)NCCC1=CSC(C2CCN(C(=O)C3=C(F)C=CC=C3)CC2)=N1,OADMET-0001376,3.92,4.615967
[H]C(C(=O)NC1CCCC1)N1C(=O)C2=NN=C(C)N2C2=NC=CC=C21,OADMET-0001375,3.39,4.8258038
O=C(CN1C(=O)C2=C(C=CC=C2)N=C1N1CCCCC1)NCC1=CC(Cl)=CC=C1,OADMET-0001374,5.25,4.768411
CCCCNC(=O)C1=CN(CCC)N=C1S(=O)(=O)N1CCN(C2=CC=C(Cl)C=C2)CC1,OADMET-0001373,4.38,4.480473
O=C(C1=CC=C2OCCN(C(=O)C3=CC4=CC=CN=C4C=C3)CC2=C1)N1CCCC1,OADMET-0001372,3.41,4.7276154
CC(CNC(=O)CCN1C(=O)C2=C(C=CS2)N=C1N1CCCCC1)C1=CC=CC=C1,OADMET-0001371,5.14,4.810138
CC(C)N1C(=O)N(CC(=O)NCCCC2=CC=CC=C2)C2=CC(S(=O)(=O)N3CCCC3)=CC=C21,OADMET-0001370,5.26,4.854037
CCCC(=O)NC1=CC2=C(C=C1)CC(C(=O)N(C)C)N(C(=O)C1=CC=C(OC)C=C1)C2,OADMET-0001369,4.26,4.3243527
CC1=CC=CC(C2=NOC(C3CCCN3C(=O)C(C)NC(=O)C3=CC=CC=C3)=N2)=C1,OADMET-0001368,5.6,4.790697
COC1=CC=CC(C2=NC(C3CCN(S(=O)(=O)C4=CC5=C(C=C4)CCCC5)CC3)=NO2)=C1,OADMET-0001367,5.43,4.858065
CC1=CC(C)=C(NS(=O)(=O)C2=CC=C3SCC(CC(=O)N4CCCC4)C(=O)NC3=C2)C=C1,OADMET-0001366,5.2,4.614037
CCOC(=O)C1=CC(NC2=C(C(=O)N3CCSCC3)C=NC3=NC(C)=CC=C32)=CC=C1,OADMET-0001365,4.8,4.596025
CC1=CC2=C(C=C1)OC(=O)N2CC1=NOC(C(=O)NCCCC2=CC=CC=C2)=N1,OADMET-0001364,5.09,4.609623
COCC1=NC(CNC(=O)CSC2=NC3=CC(C)=CC=C3N2)=NO1,OADMET-0001363,3.57,4.1082544
CCCN1C=C(NC(=O)NC(C)C2=CC=C(N3C=NC=N3)C=C2)N=N1,OADMET-0001362,3.53,4.258408
COCCN1C=CN=C1CN1CCC(NS(C)(=O)=O)CC1,OADMET-0001361,3.55,3.9322565
CN1N=CC(CN2CCC(N3CCC(O)CC3)CC2)=C1C1CC1,OADMET-0001360,3.02,4.058385
CC(CN1C=NC=N1)NCC1(C2=CC(F)=CC=C2)CCCC1,OADMET-0001359,4.38,4.8261075
CC(=O)C1=CC(CN2CCC3(CC2)CN(CC(C)C2=CC=CC=C2)C(=O)O3)=CS1,OADMET-0001358,3.43,4.2411513
CCC1=NC(N(C)C)=NC(C2=CC=NN2C)=C1,OADMET-0001357,3.38,4.212394
COC1=CC=C(NC(=O)NC(C)C2=CN(C)N=C2)C=C1NS(C)(=O)=O,OADMET-0001356,3.94,4.611867
CCC1=CN=C(CN(C)CC2=CC=C(CN3CCCCC3)S2)C=C1,OADMET-0001355,3.78,4.3250456
COC1=CC(C2=CC=C(C(C)N3CCCC3)C=C2)=NC(N)=N1,OADMET-0001354,3.62,3.3978019
CC(C)[C@@H]1CN(C(=O)C2=NC=NN2)C[C@H]1NS(=O)(=O)N(C)C,OADMET-0001353,3.24,3.6162777
CCC1=NN=C(CNC(=O)NC2=C(OC)C=C3C(=C2)N(C)C(=O)N3C)S1,OADMET-0001352,2.61,4.25099
CCCCN(CC1=CC=C(F)C=C1)CC1=NC=C(OC)C(O)=C1,OADMET-0001351,4.55,4.3728633
COC1=C(C2=NC(N(C)C)=C(C)C=N2)C=CC=N1,OADMET-0001350,3.7,4.602902
COC1=CC=C(CC(=O)N2CCC(CNC(=O)CCN3N=NN=C3C)CC2)C=C1,OADMET-0001349,3.36,4.257261
CN(CC1=NOC(C2CCCC2)=N1)CC1=NC2=CC=C(F)C=C2N1,OADMET-0001347,4.64,4.3961143
CC1=CC(C(=O)N(CCOC2=CC=CC=C2)CC2CCCO2)=CC=C1N1CCOCC1,OADMET-0001346,4.38,4.819835
C[C@H](N)C(=O)NC1=C(CN2CCOCC2)C=CC=C1,OADMET-0001345,3.28,4.2366543
CC1=CC(C(=O)NCC2=NC(N)=NC(N(C)C)=N2)=C(C2=CC=CC=C2)O1,OADMET-0001344,4.08,4.1342006
CC1=NN(C2CCCC2)C(NC(=O)NCC2=CC=C(S(N)(=O)=O)C=C2)=C1,OADMET-0001343,3.71,3.8402982
CC1=CC(C)=NN1CCN(C)C(=O)C1=CC(C2=NC(C(=O)O)=CN=C2)=CC=C1,OADMET-0001342,1.81,3.470444
O=C(NCC1=NOC(C2=CC=CO2)=C1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,OADMET-0001341,3.44,4.3553243
CC1=NN(CCCNC2=CC(C(C)C)=NC=N2)C=C1,OADMET-0001340,3.16,4.1986628
O=C1C=CC(CCC(=O)N2CC[C@@H](NC(=O)C3=CC=CC=C3)[C@H](O)C2)=NN1,OADMET-0001339,2.05,4.4598756
CC1=CC(C)=NN1CC1=CC=CC(C(=O)N(C)CC2=C(C)N=NS2)=C1,OADMET-0001338,4.87,4.602716
CCC1=CSC(CNC(=O)C2(C3=CC=C(S(C)(=O)=O)C=C3)CCCCC2)=N1,OADMET-0001337,4.99,4.5536423
CCC1=C(C2CCN(C(=O)C3=C(C)ON=C3C3=CC=CC=C3)CC2)NN=C1,OADMET-0001336,4.96,4.603381
COC1=CC=C(NC2(C(=O)NCC3=NOC(C4CC4)=N3)CCCCC2)C=C1,OADMET-0001335,4.74,4.5639963
CN(CC1=CC(C2=CC=CC=C2)=NO1)C(=O)C1=CC(=O)NC(=O)N1,OADMET-0001334,3.49,4.543784
CC(C)NC1=NC=C(C(=O)NC2CCSC2)C=N1,OADMET-0001333,3.73,4.625605
CN1CCN(C(=O)CSCC2=C(Cl)C=CC=C2)[C@H]2CS(=O)(=O)C[C@H]21,OADMET-0001332,4.69,4.7349453
CC(C)(C)C1=NNC(CNC(=O)C2CCC(=O)NC(=O)N2)=C1,OADMET-0001331,3.09,4.5382853
O=C(C1=CC=C(C2=CC=CN=C2)N=C1)N1CCCC(C2=CC=CC=C2)CC1,OADMET-0001330,4.56,4.686801
CN1CCN(CC2=NN=C(C3CCN(C(=O)CN4N=CN=N4)CC3)N2C)CC1,OADMET-0001329,3.05,4.0467877
C1=CC=C(COC2CCN(CC3=CC(CN4CCCC4)=CS3)CC2)C=C1,OADMET-0001328,3.67,4.2171893
NC1=NN=NN1CC(=O)N1CCC(OC2=CC=CN=C2)CC1,OADMET-0001327,1.91,3.9360366
COCCN(CC1=NOC(C(C)C)=C1)CC1=C(Cl)C=CC=C1,OADMET-0001326,4.8,4.430912
CN(CC1=CC=C(C2=NNC=C2)O1)C1CCSCC1,OADMET-0001325,3.98,4.266887
O=S(=O)(N1CCCCC1)N1CCCN(CC2=CNC=N2)CC1,OADMET-0001324,3.39,4.17388
O=C(NCCC1=NOC(C2CC2)=N1)C1=NC2=CC=CC=C2NC1=O,OADMET-0001323,3.58,4.418881
NC1=NN=NN1CC(=O)NCCC1=NOC(C2=CC=CC=C2)=N1,OADMET-0001322,2.55,3.8797357
CC1=C2N=C(C3CCCN3C(=O)C3=CNC(=O)N3)NC2=CC=C1,OADMET-0001321,2.59,4.8197293
CC1=NN(C)C(C)=C1CCC(=O)NC(C)C1=NN=C(CC(=O)O)N1,OADMET-0001320,2.51,3.5485663
CCC1=CC=C(C(=O)NC(C)C2=C(C)N(C)N=C2C)N1,OADMET-0001319,3.69,4.2141256
CC1=C(CN(CC2=CC=CC=C2)C(=O)NC2CCCCC2)SC=N1,OADMET-0001318,4.66,4.80982
CC(C)(O)CCC1=CC=CC(C(=O)N2CCN(S(N)(=O)=O)CC2)=C1,OADMET-0001317,3.25,4.72995
NC1=NN=C(CCNC(=O)C2CCN(C(=O)C3CCCO3)CC2)S1,OADMET-0001316,2.36,3.286487
CN(C)CC1=C(CN(C)C(=O)C2=CC=C(C3=CC(F)=CC=C3)C=C2)C=CC=C1,OADMET-0001315,4.46,4.538813
CCCOC1=CC=CC(C2=C(NC)N=CC=N2)=C1,OADMET-0001314,3.43,4.5672283
CCC1=NC(CN2CCC(N3N=C(C)C=C3C)C2)=NO1,OADMET-0001313,3.53,4.064496
C1=CC=C(OCCN2CCN(CC3=CC=C(C4CCCO4)S3)CC2)C=C1,OADMET-0001312,3.53,4.34139
CCCN1N=CN=C1C(C)NC(=O)C1=C(C)OC(C)=C1,OADMET-0001311,3.81,4.2310386
CCCC1=NC(C)=C(CNC(=O)CN2N=NN=C2N)S1,OADMET-0001308,3.23,3.0434873
CC1=C(CNC(=O)CN2CCN(C3=CC=NC4=NN=CN34)CC2)C=CC=C1,OADMET-0001307,3.03,4.5417857
CC1=CC=C(NC(=O)N2CC3=CN=C(C(C)(C)C)N=C3C2)C=C1,OADMET-0001306,3.56,4.3628316
CCC1=NOC(C)=C1C(=O)N1CCC(N2CCSCC2)CC1,OADMET-0001305,3.17,4.045606
CC1=NN(C)C(C2=CC=C(C(C)N3CCOCC3)C=C2)=N1,OADMET-0001304,2.56,4.3266664
COC1=CC(CN2C[C@H]3CC[C@@H]2CN(CC(=O)N(C)C)C3)=C(F)C=C1,OADMET-0001303,4.15,4.3631544
C1=CC2=C(C=C1)N=C(N1CCCC3(CCNCC3)CC1)C=N2,OADMET-0001302,3.94,4.7371306
CC(CC1=CC=CS1)NC(=O)C1=CC(CN2C=CC=N2)=CC=C1,OADMET-0001301,4.68,4.6682525
CC1=NC(CCNC(=O)N(C)[C@@H]2CS(=O)(=O)C[C@H]2O)=NC2=C1CCC2,OADMET-0001300,3.18,4.385931
FC1=C(CCC2CCCN(C3=NN=NN3C3=CC=CC=C3)C2)C=CC=C1,OADMET-0001299,4.92,4.787106
CNC(=O)CC1C(=O)NCCN1C(=O)NCC1=NC2=CC(F)=CC=C2N1,OADMET-0001297,2.6,4.433382
CC1=NN=NN1CCC(=O)NC1CCN(C2=CC=C(F)C=C2)CC1,OADMET-0001296,2.71,4.3238635
CC1=CC=C(C(=O)NC(C2=NC=CN2C)C(C)C)S1,OADMET-0001295,4.6,3.6320457
O=C(O)C1=CSC(CCNC(=O)N2CCOC3=C(C=C(CO)C=C3)C2)=N1,OADMET-0001294,2.34,2.776822
CCSC1=C(NC(=O)C2=CSC=N2)C=CC=C1,OADMET-0001293,4.19,4.6509624
CC1=NC2=CC(C(=O)N3CC(OC4=C(Cl)C=CC=C4)C3)=CC=C2S1,OADMET-0001292,3.68,4.366945
CCCCC(=O)NC1=CC=C(C(=O)NCCC2=NN=C(N)S2)C=C1,OADMET-0001290,3.41,3.476822
COC1=CC=C2OCC(C(=O)NCC3=NN=NN3C3=CC=CC=C3)CC2=C1,OADMET-0001289,4.21,4.6913023
O=C(NCC1=NC(C2=NC=CC=N2)=NO1)C1CC(=O)N(CC2=CC=NC=C2)C1,OADMET-0001288,2.76,4.428
CC(=O)C1=CN=C(C2=CC=CC(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)=C2)C=C1,OADMET-0001287,2.5,4.6446605
COC1=C(N2C(SCC(=O)O)=NN=C2C2CCOCC2)C=CC=C1,OADMET-0001286,2.39,4.5957103
CCOC1=C(CN(C)CC2=NC(C(N)=O)=NO2)C=CC=C1OC,OADMET-0001284,3.35,4.3136897
CN1N=C2C=CC=C(S(=O)(=O)NCCCC3=CSC(N)=N3)C2=N1,OADMET-0001283,4.0,4.2290773
COCCCN1C=NN=C1CNC(=O)CN1C=CC=CC1=O,OADMET-0001282,2.37,4.5645566
CN(C)CCN1CC2(CCN(C(=O)CCCS(N)(=O)=O)CC2)OC1=O,OADMET-0001281,2.28,3.277283
COCCN1C=NC=C1CN1CCN(S(C)(=O)=O)CC1,OADMET-0001280,3.14,4.092192
CCCOC1CCCN(C(=O)C2=CC(C3=CC=C4NN=C(N)C4=C3)=CC=C2)C1,OADMET-0001279,4.83,4.4915123
NC1=NC(C2=C(C(=O)O)C=CC=C2)=CC(N2CCOCC2)=N1,OADMET-0001278,2.56,3.3604248
CCC1=NC2=CC=NN2C(NCCCN2C=CN=C2)=C1,OADMET-0001277,1.61,4.2777185
FC1=CC=C(C2=NNC=C2CN(CC2=CC=CN=C2)CC2=CC=CN=C2)C=C1,OADMET-0001276,4.6,3.7734773
CC1=CC(C)=C(S(=O)(=O)NCC2=NOC(C(N)=O)=N2)C=C1,OADMET-0001275,3.8,3.7500792
CNC(=O)C1=CC=C(S(=O)(=O)NCC2=NON=C2C)C=C1,OADMET-0001274,3.68,4.3728566
CSC1=NC=C(CNC(=O)CN2N=NN=C2N)N1C,OADMET-0001273,3.39,3.113984
O=C(NCCCN1C=CN=N1)C1CC2=CC=CC=C2O1,OADMET-0001272,2.95,4.4417086
CC1=CC(C)=NC(SCC2=CC=C(C(=O)NCC3=NOC(C4CC4)=N3)O2)=N1,OADMET-0001270,4.39,4.3351617
CCCN1C=C(NC(=O)NCCN2C(=O)N=C(C)C=C2C)N=N1,OADMET-0001268,2.43,4.256832
CN1C=C(C(=O)NCC2=CC(C(C)(C)C)=NN2)C(=O)NC1=O,OADMET-0001267,3.29,4.33438
CCN1CCN(C(=O)NC(C)C2=NN=CN2CCCOC)CC1,OADMET-0001266,2.79,4.141698
CN1C=CC=C1CCC(=O)N1CCCN(C2CCCC2)CC1,OADMET-0001264,2.91,4.8235865
CC(C1=CC=C(Cl)C=C1)N(C)C(=O)C1=CC=C(CCC(C)(C)O)C=C1,OADMET-0001263,4.5,4.3336167
CN(C)C1=CC=C(CCC(=O)NCC2=NOC(C(N)=O)=N2)C=C1,OADMET-0001262,3.18,3.4294484
CN1CC(=O)N(CC(=O)NC2=CC=CC(NC(=O)C3=CC=CN=C3)=C2)C1=O,OADMET-0001261,3.15,4.6425233
COCC(=O)NC1=CC=C(Cl)C(NC(=O)N2CCS(=O)(=O)CC2)=C1,OADMET-0001260,3.37,4.3310905
CC1=CC=C(CN2CCC(CNC(=O)C3=NNN=C3C)CC2)O1,OADMET-0001259,2.88,3.7984924
CC1=CN2N=CC(C(=O)NC3=CC=C(OC4=NN=NN4)C=C3)=C2N=C1,OADMET-0001258,1.64,4.136616
CC1=NC(CN2CC[C@@H](NC3=C(C#N)C=CC=N3)[C@H](O)C2)=CS1,OADMET-0001257,3.77,4.2744284
CSCC1=CC=C(C(=O)NC2CCS(=O)(=O)CC2)O1,OADMET-0001256,3.21,4.120179
CCN1CC(C(=O)NCCCC2=NC(C)=C(C)S2)CC1=O,OADMET-0001255,3.39,4.1556735
COC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H]1CCN(CC2=CC=CC=C2)C1,OADMET-0001254,5.05,4.734253
